user_id,item_id
30395, 265
32126, 6
32582, 38
19090, 2
32584, 118
32586, 15
7669, 60
32588, 9
21140, 1
32589, 2
32590, 21
32591, 37
30168, 10
32595, 174
32594, 861
32592, 346
32597, 56
30636, 202
32598, 10
32599, 142
32369, 36
14471, 0
32600, 11
32601, 122
32603, 12
32604, 3
32605, 158
30131, 60
32607, 6
32084, 95
28641, 49
32611, 50
32568, 1
32614, 15
32612, 95
32615, 3
32365, 42
32617, 122
32618, 12
28822, 60
32610, 8
32616, 6
6384, 29
24700, 11
32620, 122
32621, 92
32623, 1
32625, 6
32626, 6
30600, 2
32630, 581
32547, 6
32629, 1
32338, 388
32635, 41
32636, 675
32637, 50
32639, 98
32622, 1
32641, 52
24577, 213
32642, 8
32643, 153
31421, 23
32536, 36
11480, 34
32645, 3
32646, 1
27956, 5
32649, 630
3799, 5
32650, 0
32648, 110
5851, 13
32651, 95
32653, 25
32647, 6
32634, 3
32655, 52
32654, 122
32658, 26
32659, 50
32662, 11
32657, 1
32585, 4
32665, 122
32663, 226
32666, 116
32100, 99
32668, 36
32670, 231
16706, 143
29557, 34
19725, 191
32672, 69
23796, 125
32675, 23
32677, 161
32678, 175
32652, 1
31171, 1
32682, 26
19130, 2
14661, 161
12062, 0
32684, 41
32685, 595
32681, 52
32686, 36
22002, 9
32683, 167
32493, 23
32687, 30
32688, 11
31436, 133
32691, 125
31753, 149
32692, 34
32693, 12
32694, 30
32695, 38
32696, 36
32697, 13
32689, 122
32699, 0
32700, 2
26091, 30
32703, 4
32707, 94
32710, 840
12734, 0
9057, 5
32698, 22
7495, 3
17503, 174
32712, 27
32711, 4
32713, 20
32714, 55
32715, 1
24818, 1
32717, 164
32718, 39
32719, 34
32631, 3
32720, 3
32587, 169
32721, 183
32706, 3
32723, 25
32725, 27
32726, 41
22972, 69
32727, 38
32729, 19
32730, 702
32732, 25
32731, 141
32733, 75
24811, 65
32734, 143
32735, 47
32736, 3
29917, 22
30127, 153
32738, 75
32644, 97
32740, 38
32739, 2
32742, 32
32557, 0
30213, 22
32746, 11
32747, 41
32748, 85
20770, 47
32749, 145
30529, 0
32750, 50
32751, 58
25459, 127
7457, 312
32752, 32
32753, 11
32627, 6
32755, 2
32758, 46
32759, 520
32760, 0
11428, 140
32762, 1
31916, 2
32765, 675
32766, 28
22101, 3
32761, 2
32763, 36
32769, 0
32768, 2
11812, 11
32770, 4
31335, 30
32771, 13
32772, 122
30883, 1
32774, 65
32775, 520
32776, 33
32777, 678
32779, 48
32743, 19
32780, 164
32782, 54
32783, 363
32722, 2
32754, 71
32785, 71
30756, 22
32786, 12
32787, 58
32788, 13
32789, 98
29581, 30
3672, 18
32791, 58
30628, 33
19568, 5
15576, 12
32794, 58
32778, 234
32796, 99
11402, 6
32798, 0
31867, 58
28317, 29
32799, 69
32801, 520
32203, 167
32802, 46
32803, 11
15727, 239
32805, 348
32807, 27
32804, 213
32808, 3
32809, 38
32810, 8
27255, 536
6452, 5
32812, 25
32816, 90
32818, 22
31135, 145
29052, 69
32819, 6
25686, 9
32822, 20
32823, 2
32811, 2
32825, 27
32828, 5
32827, 231
32829, 176
32830, 2
27317, 20
14598, 48
32831, 7
32832, 175
4883, 10
24904, 388
32835, 27
32836, 8
32837, 2
32838, 152
32840, 9
32839, 363
32841, 176
32842, 62
32843, 3
32847, 1
32846, 17
32848, 25
32849, 595
22953, 35
32850, 4
32851, 1069
32824, 12
32853, 3
32852, 432
21199, 2
32854, 16
29760, 98
32845, 1
32844, 27
32857, 19
32858, 10
32814, 63
32862, 527
32861, 58
32865, 111
32864, 335
32866, 49
32869, 221
27895, 2
32863, 175
32870, 0
32414, 26
31712, 6
32872, 23
32875, 101
32874, 15
19688, 60
32716, 6
12423, 0
32509, 64
32879, 1
32880, 29
32878, 12
32881, 1
32882, 3
13670, 284
32883, 12
32793, 97
32885, 41
32884, 58
20984, 10
30990, 65
30815, 26
8906, 101
31019, 2
32815, 125
32889, 5
32890, 60
32891, 6
32892, 2032
32893, 13
32897, 1
32899, 25
32895, 0
32900, 3
24084, 98
576, 19
29053, 4
32903, 0
32905, 152
32907, 20
32906, 30
326, 111
32673, 33
12311, 60
32911, 52
32912, 17
32914, 48
32873, 60
30456, 17
28703, 363
29562, 226
32916, 4
32918, 140
32919, 16
32920, 20
32896, 979
32921, 55
32922, 97
2866, 0
31333, 0
32898, 28
32926, 0
32923, 6
32927, 3
32928, 282
32929, 1
32930, 860
32931, 11
32935, 53
32936, 125
28484, 25
32467, 69
32937, 1
32938, 15
19728, 6
32939, 47
32940, 16
32941, 5
32942, 12
29807, 65
32944, 941
29279, 0
24297, 12
32952, 1988
32950, 38
32953, 122
32744, 27
32955, 2
32956, 379
32957, 1
32954, 58
32958, 3
32632, 33
32962, 26
32964, 23
32965, 675
32967, 49
32966, 595
677, 80
32969, 13
32023, 28
32968, 3
32970, 3
32971, 36
32972, 261
19505, 17
32974, 22
32975, 4
32976, 10
32977, 38
25424, 2
32980, 12
31891, 6
32834, 60
30271, 3
12404, 60
32982, 338
16048, 4
32984, 142
27581, 11
32983, 172
32986, 226
32987, 122
32988, 25
32951, 39
32990, 2
32280, 143
28464, 19
32993, 27
32992, 211
32996, 2
32995, 122
32994, 98
31881, 33
32960, 6
32998, 2
33000, 333
33002, 134
32924, 2032
2785, 10
29345, 226
20905, 5
33004, 22
33006, 20
33005, 5
33008, 0
33009, 98
32989, 149
33010, 0
33013, 6
33017, 3
33016, 38
32272, 11
32871, 3
32182, 25
33021, 12
33023, 13
33025, 217
32933, 142
33026, 979
23225, 22
6475, 2
33014, 234
32963, 58
21840, 457
33027, 630
33018, 367
33028, 226
31416, 152
32131, 10
33031, 21
28144, 30
33034, 20
33035, 28
17932, 60
32619, 22
31652, 98
33036, 30
33038, 41
33037, 2
29212, 140
33039, 3
33040, 1
33041, 13
18648, 25
31906, 94
20390, 27
33042, 15
33044, 36
14483, 14
32511, 189
33043, 18
33045, 23
33046, 335
33007, 29
33019, 0
33048, 9
33049, 6
32949, 111
33050, 205
26665, 231
33051, 142
32767, 29
32901, 39
33056, 65
33057, 3
33060, 158
33061, 4
33063, 143
33064, 28
11160, 50
33065, 1
33066, 244
33068, 36
33069, 101
33070, 196
33074, 8
33076, 0
33078, 3
31553, 60
33079, 18
33080, 25
15986, 111
33082, 394
33085, 95
33084, 41
33088, 1
33089, 28
33024, 226
33087, 38
33090, 26
15553, 140
33091, 2
32192, 111
33092, 19
33093, 182
31570, 15
33086, 244
33095, 191
33096, 196
25688, 29
33099, 310
33101, 12
29728, 22
33058, 35
33106, 9
33105, 38
33107, 34
33108, 5
33103, 234
33109, 16
33112, 1
33114, 105
33072, 13
33115, 75
33116, 1
33118, 43
33117, 509
33119, 99
33122, 36
33120, 3
33126, 226
3049, 4
21931, 38
33127, 122
33129, 6
33128, 15
33133, 1
33132, 69
17687, 145
33134, 50
33135, 226
32245, 9
33137, 122
32934, 26
33136, 25
33138, 22
33140, 194
33141, 50
33142, 34
33143, 38
33145, 161
33067, 33
33147, 55
33146, 60
32888, 6
33148, 38
33149, 33
32979, 50
33151, 12
33152, 98
33150, 48
33153, 19
33104, 38
33155, 94
33158, 335
33159, 1
30703, 22
639, 145
33156, 12
33162, 22
32945, 36
33163, 16
33164, 5
8977, 87
33165, 36
33166, 1
32262, 98
33171, 94
33172, 23
33176, 4
33177, 0
32583, 122
33180, 58
33181, 12
33182, 58
33144, 59
6679, 111
33183, 1409
5184, 4
33185, 30
18171, 11
33188, 25
33190, 19
33191, 58
33192, 98
33189, 34
33195, 0
8408, 41
33197, 64
33194, 2
33198, 432
8971, 60
2955, 140
33200, 52
32133, 979
33202, 1
33203, 1
33167, 125
7659, 5
33204, 1
33205, 58
33206, 4
10649, 46
33207, 22
33210, 50
33208, 1
33212, 132
24036, 191
33187, 40
33213, 331
33214, 2
33215, 1
28294, 163
33216, 69
33217, 36
25598, 2
33221, 5
21519, 98
33225, 33
33226, 58
9230, 0
33227, 1
33228, 266
33229, 1
33230, 1
33232, 1
33231, 171
33234, 60
16421, 60
33235, 27
33196, 4
33124, 6
33237, 0
27068, 33
33239, 71
33240, 625
33243, 1
17291, 30
31447, 492
33244, 36
33245, 520
33246, 12
33247, 22
33248, 1
32282, 29
33250, 1
29629, 5
14649, 10
32813, 3
33251, 63
13527, 5
33254, 12
33255, 12
33256, 1
31685, 25
33258, 0
33260, 25
32821, 26
33261, 8
33262, 6
33263, 106
33264, 231
33268, 1
33266, 2
32948, 28
32756, 23
33270, 231
33271, 13
2443, 36
33275, 27
32638, 265
33276, 10
33277, 5
33280, 38
33278, 122
33282, 41
33283, 98
33279, 4
33284, 226
33287, 19
33249, 5
30922, 101
33292, 317
33289, 20
33293, 122
33297, 27
32709, 53
33301, 4
33300, 11
30263, 38
33302, 474
33304, 176
33305, 50
33303, 64
33307, 53
26921, 55
31655, 2
30389, 33
22088, 5
33309, 628
33311, 1
33310, 1745
13112, 22
33315, 72
33314, 142
33316, 41
33317, 41
29720, 60
27272, 2
23427, 10
31972, 33
18628, 979
33321, 6
33320, 152
21134, 51
33325, 26
33160, 28
32384, 348
33327, 83
33328, 4
32868, 30
33329, 1
33330, 226
5599, 118
33331, 39
33332, 245
33335, 0
33336, 166
15965, 261
7331, 56
33259, 38
33339, 18
33340, 192
1450, 190
33344, 15
33346, 49
33348, 69
33334, 34
33349, 38
33347, 988
22833, 125
33353, 27
11083, 5
33356, 32
33357, 140
33358, 1
33359, 0
13971, 1
33360, 25
33363, 39
33364, 36
33365, 4
33366, 152
33368, 6
33369, 27
33355, 9
33362, 4
33372, 50
33373, 12
33374, 171
33375, 41
31034, 29
33378, 3
33326, 8
33379, 1
33380, 0
33382, 194
18078, 25
33381, 2
33384, 13
33383, 3
33386, 2
33387, 26
24486, 1
33389, 167
33390, 34
22763, 170
33391, 555
27064, 95
33393, 2
11766, 29
33395, 4
33396, 122
33352, 38
33139, 11
33401, 2
17714, 41
33402, 76
30454, 95
33394, 2
33123, 36
33404, 3
31954, 29
33403, 1
33333, 52
25386, 111
33405, 122
33407, 25
33408, 69
29977, 98
33409, 111
33411, 30
33410, 145
33376, 29
33414, 226
33415, 304
13030, 25
33412, 0
33417, 370
33418, 1069
33420, 41
33421, 4
33392, 5
3993, 44
25566, 60
33416, 64
23623, 18
33424, 41
33425, 6
33426, 1
20429, 29
23553, 354
33430, 98
33429, 941
33431, 9
16654, 30
33253, 41
33435, 176
33436, 11
33437, 277
33439, 210
25782, 657
33440, 50
33441, 50
33324, 29
33442, 33
33444, 363
33445, 418
33448, 4
33449, 29
33446, 16
33450, 60
33451, 9
5797, 210
24060, 16
33455, 71
15709, 79
33456, 7
33457, 58
26409, 142
6957, 97
30769, 0
33460, 1775
32676, 1
33464, 94
33465, 36
33463, 4
33469, 36
33468, 27
33470, 65
33472, 3
33471, 3
33473, 5
33193, 29
33474, 216
33098, 226
30560, 12
19681, 140
33475, 126
33466, 32
33476, 18
33272, 4
1864, 166
33478, 68
33479, 3
33480, 2
33481, 24
33482, 101
25257, 25
33484, 941
17779, 98
33490, 0
33491, 13
33483, 25
33489, 1
31328, 0
33492, 125
21374, 125
33496, 49
33499, 12
33500, 45
33498, 1
33494, 0
17356, 60
33502, 33
33504, 0
33505, 453
33507, 45
33509, 14
33508, 133
32392, 173
33510, 56
33511, 0
33513, 22
33493, 5
33514, 5
33515, 9
33516, 2
25320, 27
33518, 58
13900, 95
33519, 152
33522, 444
33521, 6
33501, 557
16122, 71
33525, 6
33524, 1
32602, 15
12886, 40
33530, 39
33532, 16
19441, 26
33533, 45
33534, 2
33517, 125
33535, 74
33538, 232
33531, 50
32091, 27
33539, 95
33541, 22
33542, 125
33161, 1
28636, 202
29397, 202
287, 10
33544, 39
33545, 145
32947, 125
33549, 158
33548, 12
15467, 27
8074, 30
30290, 749
30480, 17
33553, 122
33554, 27
33555, 334
27589, 125
721, 142
33556, 283
33558, 22
33559, 87
33561, 75
33562, 49
18081, 166
5589, 5
25479, 226
29978, 0
23793, 56
29902, 2
33565, 45
33566, 41
33567, 11
33568, 3
19898, 266
24302, 1179
33570, 4
33571, 36
33572, 20
22720, 103
33573, 3
21998, 95
23409, 1
33576, 19
33579, 28
18789, 449
17724, 140
29041, 214
33580, 40
33582, 1
4943, 40
376, 29
33584, 555
33583, 29
33586, 12
4, 60
32150, 3
33588, 0
33552, 40
33590, 140
29032, 12
33591, 2
33592, 363
33594, 196
30981, 41
33597, 2
24677, 564
31321, 30
33564, 12
31937, 204
33602, 16
33563, 183
33595, 1
31507, 37
33603, 1775
12492, 140
14521, 232
6135, 97
11771, 71
33606, 41
26485, 19
33600, 432
31223, 2
33607, 226
1785, 120
33612, 25
30274, 4
33170, 122
30842, 68
32567, 25
13088, 145
27789, 29
33512, 39
31074, 50
33616, 211
33615, 26
33618, 36
33619, 3
33620, 76
18412, 69
33526, 8
33622, 1
33623, 51
28217, 317
33625, 22
33628, 122
33629, 2
29732, 388
33633, 104
33634, 13
33299, 35
33636, 12
33639, 25
33640, 50
33642, 2
33643, 136
18070, 19
3009, 234
33646, 122
10089, 60
27405, 13
33419, 3
33648, 172
33649, 45
33617, 41
33015, 26
33651, 72
12431, 19
33467, 30
33653, 38
31490, 27
33652, 4
15084, 30
9426, 30
33655, 40
33635, 15
33656, 5
33658, 133
33637, 100
29403, 2
33660, 12
33659, 322
33645, 12
33345, 25
33661, 58
11754, 23
33662, 83
33632, 27
33664, 6
33665, 226
33666, 1
33668, 33
31033, 423
33669, 58
33647, 48
32505, 6
33670, 2
33671, 62
33672, 27
33673, 53
33674, 143
26073, 27
33675, 4
33676, 1138
33678, 306
33679, 8
20528, 60
33682, 4
4165, 0
33685, 19
20598, 261
33686, 19
29989, 2
7335, 65
33681, 32
12288, 122
33688, 40
33690, 9
33691, 0
33687, 30
33692, 174
33693, 202
33696, 35
33698, 578
20295, 5
33700, 22
33705, 0
33704, 27
28935, 175
33706, 2
19962, 29
33707, 6
33708, 30
33709, 52
33711, 38
13387, 34
33702, 15
33613, 226
33712, 38
33713, 79
33627, 126
33714, 27
33715, 80
33131, 68
31792, 66
33716, 40
12390, 94
33718, 30
33680, 28
33719, 191
25496, 36
33721, 33
33723, 18
33722, 41
33720, 158
25339, 0
23154, 38
33724, 3
33485, 26
33728, 30
23674, 101
33726, 2
9635, 145
33730, 166
33725, 2
11704, 6
24414, 112
27506, 75
31411, 202
8992, 10
33733, 175
33738, 25
15810, 140
5652, 0
33740, 104
33741, 11
33739, 6
33743, 60
33677, 702
33742, 36
33697, 167
33746, 174
12856, 1
33747, 221
19066, 11
15348, 36
33749, 6
33750, 175
28262, 15
33753, 65
26699, 23
33754, 1
33756, 10
33748, 175
33758, 60
20623, 30
33760, 418
33761, 26
33762, 941
33763, 191
33765, 46
10129, 2
33755, 217
33764, 231
33767, 26
33768, 3
33770, 152
32833, 14
33769, 19
33428, 140
33772, 205
33771, 564
33774, 173
33759, 3
30831, 33
33776, 166
33777, 210
33779, 5
33778, 12
28839, 28
33780, 12
33075, 10
33781, 2
33783, 18
33784, 19
7614, 36
33786, 394
28373, 29
33787, 33
33789, 12
30038, 33
33790, 4
33791, 27
33792, 204
33794, 125
33793, 10
33795, 18
27270, 282
33798, 226
8111, 210
33800, 30
33803, 3
33804, 815
33810, 56
33812, 145
33811, 34
33813, 232
33814, 126
33807, 514
33816, 122
33817, 12
33818, 292
33819, 310
33805, 91
3281, 100
33823, 91
33824, 66
29762, 22
33825, 3
33826, 7
21240, 38
33827, 125
33828, 28
33020, 432
33829, 54
33830, 38
33831, 4
33834, 34
33836, 834
33833, 4
33802, 4
33837, 30
33840, 41
33841, 310
33434, 98
33844, 145
33727, 6
33843, 64
28836, 36
15421, 60
33847, 18
33846, 20
33848, 41
33849, 30
33820, 64
33851, 6
33853, 12
33850, 3
33854, 41
33855, 221
33859, 27
33858, 126
33860, 83
27876, 69
33862, 0
33864, 85
33865, 192
33863, 36
33867, 145
33866, 161
33868, 25
33869, 44
12652, 0
33870, 60
33871, 30
33873, 158
33872, 6
33876, 143
33839, 126
33877, 126
33875, 2
33879, 38
33880, 149
33796, 28
33881, 941
33882, 60
33884, 53
33887, 28
33885, 1118
33886, 93
33888, 53
33890, 38
33318, 5
33856, 25
33638, 2
33891, 3
33894, 15
33896, 0
33895, 166
33893, 476
33897, 36
33898, 26
14104, 19
33900, 34
33892, 15
33062, 0
33903, 11
33904, 2
33413, 30
33905, 126
32286, 125
33910, 5
27757, 2
30965, 33
19880, 8
33916, 27
33912, 38
33919, 903
32797, 33
33920, 36
33922, 0
33927, 54
33929, 1
2722, 6
33930, 6
33931, 122
29205, 675
33926, 12
33934, 5
33932, 145
33935, 50
33940, 192
33941, 334
9354, 173
19692, 92
33942, 175
33945, 144
33946, 58
33947, 33
33948, 40
33949, 39
33950, 50
31111, 2
33951, 4
33952, 20
33953, 509
33737, 59
33956, 53
33957, 12
11037, 33
26201, 23
25545, 111
33960, 0
22640, 196
33962, 142
33963, 333
33966, 5
33970, 205
33971, 111
33972, 38
33973, 8
33974, 56
33977, 314
33978, 9
33979, 122
33981, 33
33982, 164
33983, 15
33984, 1
33986, 1
33987, 95
33988, 98
33989, 25
17033, 3
12877, 5
29710, 29
33991, 3
33992, 38
33994, 190
33995, 133
17191, 266
33998, 27
34000, 196
13415, 143
34001, 10
34002, 3
34004, 3
34005, 15
34008, 749
19483, 0
34007, 33
13815, 2
34009, 555
33911, 4
32704, 29
34010, 231
34006, 10
34012, 171
15452, 600
33969, 60
34014, 259
34017, 65
34016, 65
34018, 140
34015, 226
34019, 202
34022, 2
34023, 474
34024, 5
34025, 226
33980, 36
34028, 903
20187, 27
32216, 69
34031, 172
34032, 3
24432, 0
34021, 13
34036, 71
33845, 39
33955, 33
33925, 1
33878, 142
34038, 8
34039, 54
34043, 182
28345, 98
34044, 2
34045, 1179
34042, 0
33937, 42
34046, 329
29532, 1
34048, 55
33295, 15
34050, 319
34051, 12
34052, 194
33985, 0
34054, 363
34055, 120
34057, 0
34058, 27
34059, 217
34060, 37
34062, 15
34061, 0
34064, 24
34065, 0
34066, 75
34067, 2
34063, 27
34068, 4
27518, 2
34070, 6
34072, 98
34073, 33
34056, 142
8985, 0
30380, 148
26332, 5
34075, 8
33125, 13
34076, 21
34078, 178
34080, 36
34081, 4
34082, 30
34085, 120
34084, 15
31200, 3
33178, 19
34086, 1605
34087, 2
34090, 1986
34089, 15
34092, 98
3711, 12
34091, 103
34093, 26
34095, 52
34096, 1
34098, 34
34099, 3
34100, 0
34097, 33
34103, 41
34105, 17
34104, 8
34083, 58
34108, 191
34110, 85
34111, 68
34102, 26
34071, 60
34112, 12
33913, 1646
34113, 40
34116, 2
34117, 79
34115, 59
34118, 20
34119, 4
12673, 23
34120, 3
34011, 64
34121, 3
34122, 46
27285, 98
34124, 53
34125, 2
34126, 10
34127, 509
17838, 29
34129, 36
34130, 0
34133, 765
33610, 167
34136, 2
30420, 143
34137, 40
34132, 30
34138, 0
34140, 25
34139, 125
34141, 67
34142, 6
34144, 0
21997, 22
15678, 5
34145, 32
34114, 166
32633, 98
34148, 1
31219, 12
34150, 26
34152, 42
34153, 333
34037, 25
34155, 338
34156, 22
34157, 15
33938, 10
34160, 98
34161, 1
1337, 68
34149, 22
34162, 50
34167, 27
34169, 95
34168, 42
34170, 22
333, 312
34172, 36
16748, 213
34173, 22
34176, 4
6501, 64
34177, 175
34178, 200
33923, 46
34179, 10
25651, 4
26860, 2
34180, 36
34182, 162
34183, 41
14645, 11
18004, 671
31339, 40
34186, 133
12282, 140
34188, 4
34189, 167
34190, 3
34191, 509
34193, 1474
8361, 38
34194, 13
34187, 453
33694, 226
33184, 143
34198, 329
28519, 1
34200, 55
34203, 1
34205, 33
34207, 58
32479, 334
34208, 68
34195, 28
34211, 27
34212, 27
34214, 4
34197, 166
34206, 40
34217, 210
34218, 4
33097, 322
34219, 1
11967, 126
34220, 158
34221, 84
34222, 628
34223, 304
34225, 54
31726, 213
20551, 1303
34226, 1
34227, 22
34229, 3
34230, 8
23665, 11
30351, 50
34146, 3
30506, 15
34231, 0
34233, 41
18131, 19
34234, 30
28692, 33
34235, 26
33975, 335
28633, 335
34166, 2
34236, 937
34238, 67
34240, 32
34239, 223
26705, 3
34243, 39
33296, 98
34241, 275
34244, 72
34245, 33
34246, 166
27002, 0
32902, 25
22444, 8
34248, 6
34249, 38
34251, 171
34250, 1118
3418, 161
14004, 2
34252, 38
24161, 2
27327, 754
33838, 99
34254, 22
34255, 242
34256, 98
22634, 3
34258, 38
34259, 40
34260, 12
34261, 210
27521, 651
34266, 202
34265, 125
34267, 1
34271, 40
22935, 194
34273, 22
18813, 3
34275, 1
34276, 22
34277, 0
34279, 8
34237, 4
25333, 142
33257, 25
25407, 50
34280, 0
34281, 3
14847, 6
34283, 914
27933, 94
34286, 6
33427, 27
34287, 0
32248, 5
34289, 172
34290, 453
34285, 306
34288, 4
34292, 13
34294, 3
32656, 432
34282, 46
34297, 145
34298, 6
34299, 126
34174, 33
17499, 145
34304, 11
34305, 6
24744, 95
34306, 22
33265, 23
34308, 5
34307, 4
8318, 5
31518, 3
33551, 9
34311, 52
33169, 98
33751, 0
34314, 18
34315, 1
34316, 34
27960, 25
34317, 3
34318, 135
34313, 643
34322, 122
34088, 161
34325, 4
34323, 10
34324, 1
34326, 61
34328, 133
34330, 52
34164, 29
34332, 40
34333, 135
34331, 49
32375, 0
34336, 72
34309, 7
34296, 2
34339, 94
28950, 29
34341, 2
20471, 22
34344, 64
34321, 29
34346, 12
27295, 29
28888, 64
34347, 125
34348, 29
34349, 49
34351, 2
34352, 3
34353, 3
34302, 169
34355, 70
34356, 6
34357, 111
34354, 50
34358, 1
23485, 263
34274, 206
33835, 5
33766, 2
34361, 6
3659, 5
34364, 60
34365, 2
34368, 104
34367, 8
34370, 0
34371, 26
34373, 232
34374, 6
34303, 2
34378, 6
34379, 0
1816, 378
34380, 0
34382, 16
34384, 2
34383, 33
34372, 0
29181, 191
7257, 111
13313, 29
24952, 52
34386, 52
34387, 45
34388, 62
15091, 5
34381, 5
34389, 27
34390, 122
21317, 25
34392, 4
34393, 3
34109, 196
34377, 200
34391, 453
34394, 1
31071, 22
33729, 29
33377, 8
9885, 142
23089, 476
34397, 28
34396, 402
34400, 122
34401, 3
34402, 1
34403, 6
34406, 29
34404, 226
34407, 5
34405, 40
34408, 9
18143, 29
34411, 13
34412, 143
29905, 19
34310, 50
34414, 23
34415, 51
34419, 11
34418, 19
34421, 11
33341, 34
29223, 40
34003, 38
34422, 167
34426, 47
34427, 5
34413, 58
34430, 15
18746, 22
34431, 36
34433, 0
33102, 55
8123, 29
34434, 167
34437, 27
34435, 40
34440, 30
11632, 5
34441, 27
34443, 30
34444, 0
34445, 3
15135, 388
34446, 191
34447, 92
12647, 2
34449, 60
29068, 125
20629, 23
34026, 46
34452, 453
34438, 50
20685, 94
34457, 160
34459, 25
4994, 0
34460, 33
34461, 3
34463, 125
34135, 5
34417, 65
34467, 3
34466, 35
34455, 0
34448, 125
34468, 125
34470, 19
7438, 143
34472, 11
34474, 2
34471, 18
34476, 0
33011, 1
33598, 50
4111, 261
29883, 94
34478, 2
34479, 5
34480, 0
34482, 0
34483, 4
34484, 40
34477, 8
34399, 0
33578, 38
34485, 2
34486, 0
34487, 47
34489, 222
34492, 166
30535, 15
34493, 27
34494, 77
34497, 40
34498, 0
34499, 0
34495, 64
34501, 0
33186, 36
34465, 600
34506, 20
34510, 5
34511, 126
33168, 25
34502, 58
34514, 27
34512, 32
33529, 41
34518, 19
34519, 161
27336, 5
32609, 0
34520, 23
34521, 17
34523, 10
28121, 167
34524, 98
14620, 476
34525, 66
34527, 15
34513, 232
34528, 26
34533, 1
34534, 226
34531, 4
34535, 548
34536, 214
34537, 213
34532, 4
34538, 28
34539, 1
34540, 91
14441, 8
34545, 244
34546, 49
34544, 453
25523, 39
29781, 2
34199, 231
14892, 85
34551, 98
34552, 231
33581, 33
33577, 140
34074, 39
34553, 363
34555, 4
34554, 3
33933, 5
34556, 0
29089, 1
34334, 3
32606, 0
34558, 15
34559, 4
34561, 3
34464, 16
34564, 10
34565, 21
34569, 6
34571, 226
34570, 40
34475, 39
32360, 15
34572, 26
34576, 69
34548, 25
34579, 72
34580, 69
34550, 33
20225, 140
34581, 58
34586, 40
34588, 4
34587, 75
34585, 125
34590, 12
34591, 1
34593, 167
30996, 2
34560, 16
31943, 423
34595, 191
34594, 10
34563, 476
23017, 175
22861, 60
34598, 6
34600, 5
34601, 28
34602, 4
34027, 1929
34192, 167
34603, 275
34606, 2
34429, 51
30780, 1069
34608, 0
27832, 276
34613, 2
12270, 15
34615, 136
34618, 99
34542, 144
5177, 19
16277, 13
34619, 71
33371, 136
34621, 314
34623, 2
34624, 182
34620, 265
34628, 10
34630, 3
34629, 4
34622, 58
34633, 204
33999, 10
30280, 0
34634, 3
22110, 10
34638, 46
34639, 3
34640, 27
32397, 221
7065, 319
34641, 48
34642, 6
34607, 194
34643, 122
18276, 166
34645, 41
34644, 22
34646, 60
34650, 678
34651, 152
34652, 140
34653, 58
34656, 159
33242, 98
34655, 2
34658, 132
34659, 142
14788, 55
34632, 0
34660, 2
20987, 122
34661, 65
32496, 3
34663, 60
33917, 38
34662, 310
34665, 10
34667, 19
34668, 38
31450, 25
34669, 12
6749, 98
34671, 26
34670, 36
34673, 298
34674, 3
24074, 28
34676, 183
34677, 50
34678, 161
34680, 0
34526, 1371
34682, 3
34648, 1
28698, 0
34683, 226
34578, 870
34688, 3
34689, 92
34692, 0
33100, 94
34693, 95
34691, 423
30813, 92
34696, 476
32169, 9
34697, 27
34685, 300
34701, 502
34690, 11
34702, 11
34703, 66
32904, 90
19834, 50
34699, 122
34706, 0
34709, 26
34631, 98
33701, 37
34710, 34
31495, 95
13345, 60
34712, 32
34599, 5
34604, 29
9545, 145
34713, 2
17600, 319
34714, 210
34715, 90
34395, 50
34717, 52
34719, 125
34720, 0
34722, 23
34725, 122
34728, 3
34473, 1
34731, 1
34436, 2
15308, 111
34657, 22
31257, 15
34733, 0
30907, 11
34730, 48
34735, 30
34451, 317
5795, 1
34721, 11
31642, 144
34737, 8
34738, 28
29698, 265
34740, 152
19154, 1
34342, 98
34743, 19
34745, 95
34428, 22
34746, 0
34747, 63
34748, 36
368, 492
8512, 33
34749, 1
34754, 4
34755, 2
34756, 38
34758, 250
34760, 226
34761, 152
21081, 39
34732, 348
34762, 15
34764, 50
34765, 126
34698, 64
34768, 33
34766, 3
34767, 36
30196, 3
34769, 2
34753, 66
6723, 142
18665, 1
28137, 0
34773, 191
34741, 38
34774, 1
34775, 3
34739, 25
34779, 6
34780, 2
34782, 171
34783, 2
34785, 1
34684, 32
954, 4
34727, 1
34786, 71
34787, 190
15999, 37
34789, 432
34790, 19
34791, 1
34793, 2
34794, 1
34795, 164
34625, 26
34752, 191
27534, 98
17551, 2
23363, 213
13723, 1
34798, 132
34799, 36
4981, 2
34801, 116
34802, 41
34803, 6
34804, 1617
30021, 23
29866, 64
33752, 19
26241, 477
34806, 103
30044, 30
34807, 49
34488, 6
34808, 58
34812, 217
34813, 4
10004, 214
34815, 196
33236, 95
6115, 25
34817, 136
34818, 122
34819, 51
34820, 242
34821, 23
34822, 98
20964, 60
34823, 69
34824, 30
34825, 40
34826, 15
3705, 60
34827, 304
34828, 98
34811, 10
34033, 50
34810, 29
33487, 310
34829, 25
34830, 132
30720, 95
34831, 126
34832, 36
33546, 611
34833, 2
33797, 38
34835, 226
33667, 231
34836, 3
13766, 56
29744, 1
34840, 27
34841, 32
30346, 458
20214, 4
34843, 55
34772, 149
25741, 23
34844, 36
32038, 48
34838, 34
34686, 143
34845, 23
34846, 5
34847, 95
24641, 0
34849, 36
34850, 36
34852, 359
