user_id,item_id
24185,749
24186,5228
24187,4033
24188,1486
24189,2004
24190,3450
24191,3164
24192,3822
24193,5702
24194,1819
24195,3511
24196,3461
24197,3130
24198,2123
24199,2295
24200,2989
24201,1175
24202,3268
24203,1545
24204,1038
24205,457
24206,2424
24207,3654
24208,2124
24209,4311
24210,3337
24211,1382
24212,1757
24213,2658
24214,1377
24215,2580
24216,2830
24217,1816
24218,1349
24219,2554
24220,894
24221,1906
24222,1972
24223,3135
24224,2476
24225,1737
24226,2268
24227,1573
24228,2262
24229,1038
24230,3016
24231,1004
24232,4090
24233,2187
24234,2257
24235,2665
24236,5419
24237,4725
24238,2102
24239,1885
24240,2945
24241,4179
24242,3133
24243,2009
24244,2231
24245,2703
24246,1255
24247,1448
24248,2714
24249,1448
24250,3484
24251,3771
24252,540
24253,415
24254,3830
24255,3668
24256,4049
24257,3758
24258,6295
24259,2013
24260,1339
24261,2529
24262,1942
24263,2105
24264,3699
24265,4483
24266,2753
24267,1951
24268,1183
24269,3063
24270,614
24271,2890
24272,2970
24273,953
24274,1987
24275,2436
24276,785
24277,3397
24278,1385
24279,3035
24280,667
24281,2957
24282,2753
24283,1239
24284,3957
24285,2911
24286,2826
24287,784
24288,862
24289,1650
24290,871
24291,2080
24292,2401
24293,2303
24294,1497
24295,3885
24296,1344
24297,3533
24298,1754
24299,3263
24300,2245
24301,5508
24302,4176
24303,2535
24304,2414
24305,1229
24306,2826
24307,2330
24308,1484
24309,3763
24310,2099
24311,2038
24312,2835
24313,1136
24314,877
24315,2470
24316,3614
24317,1025
24318,3152
24319,1982
24320,1863
24321,2105
24322,2314
24323,1961
24324,5212
24325,3270
24326,475
24327,1429
24328,2307
24329,3463
24330,2364
24331,2052
24332,1466
24333,1565
24334,1219
24335,3654
24336,3321
24337,2699
24338,2084
24339,2059
24340,2170
24341,628
24342,3632
24343,2327
24344,4590
24345,1874
24346,2889
24347,4838
24348,1864
24349,834
24350,2225
24351,3224
24352,4614
24353,717
24354,1318
24355,1682
24356,2731
24357,1063
24358,1494
24359,2988
24360,1659
24361,784
24362,3281
24363,3263
24364,3058
24365,3568
24366,3389
24367,1853
24368,2979
24369,2360
24370,2371
24371,2862
24372,2731
24373,4205
24374,4901
24375,1269
24376,1916
24377,702
24378,1571
24379,1502
24380,1825
24381,2347
24382,2177
24383,2793
24384,3145
24385,2638
24386,4433
24387,2196
24388,2069
24389,2333
24390,2431
24391,3282
24392,3458
24393,3741
24394,2546
24395,2124
24396,4948
24397,1808
24398,2266
24399,2436
24400,2396
24401,1656
24402,2082
24403,1959
24404,2423
24405,955
24406,1113
24407,3960
24408,3311
24409,3445
24410,1541
24411,3459
24412,2255
24413,4265
24414,2553
24415,7355
24416,2829
24417,3160
24418,2212
24419,2683
24420,3233
24421,2082
24422,4386
24423,2864
24424,3398
24425,6254
24426,2389
24427,2202
24428,2038
24429,2831
24430,3518
24431,3139
24432,5686
24433,1789
24434,1004
24435,4916
24436,2829
24437,2972
24438,1555
24439,2492
24440,2571
24441,1950
24442,1823
24443,2595
24444,3134
24445,745
24446,1567
24447,2822
24448,3614
24449,3385
24450,2717
24451,2459
24452,3384
24453,3294
24454,2366
24455,3921
24456,1786
24457,1392
24458,1874
24459,2439
24460,2353
24461,1788
24462,2516
24463,3770
24464,962
24465,2025
24466,4740
24467,3562
24468,3948
24469,3409
24470,1159
24471,4044
24472,2176
24473,3395
24474,1569
24475,5477
24476,70
24477,3280
24478,2107
24479,4405
24480,3025
24481,2027
24482,3898
24483,2617
24484,5789
24485,830
24486,1465
24487,2665
24488,1965
24489,2332
24490,3605
24491,363
24492,1653
24493,1260
24494,2034
24495,4963
24496,1684
24497,450
24498,1253
24499,642
24500,3030
24501,1006
24502,1466
24503,2593
24504,3544
24505,3650
24506,1776
24507,2021
24508,1982
24509,624
24510,2338
24511,2283
24512,1777
24513,1150
24514,392
24515,4006
24516,1968
24517,1762
24518,2784
24519,3768
24520,947
24521,2569
24522,2067
24523,1392
24524,2980
24525,2636
24526,2378
24527,4707
24528,2327
24529,2038
24530,1636
24531,281
24532,541
24533,910
24534,2862
24535,3588
24536,5427
24537,2198
24538,2826
24539,3217
24540,2899
24541,1688
24542,2782
24543,3670
24544,1745
24545,2085
24546,882
24547,2201
24548,3519
24549,2325
24550,4908
24551,2061
24552,2095
24553,3082
24554,3285
24555,2069
24556,3056
24557,3096
24558,1592
24559,2769
24560,6222
24561,1749
24562,2329
24563,914
24564,4432
24565,818
24566,4696
24567,1175
24568,2277
24569,3705
24570,2879
24571,494
24572,2984
24573,2565
24574,1916
24575,3359
24576,4609
24577,3341
24578,3566
24579,6371
24580,744
24581,1977
24582,1720
24583,679
24584,1146
24585,2778
24586,2234
24587,657
24588,1835
24589,2720
24590,3229
24591,3829
24592,3001
24593,2592
24594,1970
24595,1925
24596,49
24597,1985
24598,2425
24599,3021
24600,3645
24601,1057
24602,3733
24603,3028
24604,2069
24605,3023
24606,2887
24607,3743
24608,5482
24609,3331
24610,2515
24611,1346
24612,2235
24613,1776
24614,4159
24615,2641
24616,1702
24617,1756
24618,5447
24619,3267
24620,1721
24621,1665
24622,1606
24623,3906
24624,2337
24625,2116
24626,2133
24627,42
24628,2394
24629,2544
24630,1995
24631,1540
24632,775
24633,1432
24634,2948
24635,4460
24636,2083
24637,2328
24638,1075
24639,1064
24640,563
24641,2813
24642,1822
24643,4629
24644,821
24645,3052
24646,4199
24647,881
24648,3326
24649,3596
24650,5845
24651,2607
24652,3579
24653,3508
24654,5370
24655,132
24656,2896
24657,1960
24658,3646
24659,2248
24660,2503
24661,2212
24662,3065
24663,1225
24664,2386
24665,2011
24666,2515
24667,2213
24668,2283
24669,2074
24670,3770
24671,949
24672,1651
24673,3010
24674,2885
24675,3040
24676,1649
24677,3111
24678,2134
24679,2359
24680,2706
24681,3547
24682,2349
24683,2729
24684,2899
24685,1313
24686,2578
24687,3979
24688,2427
24689,4291
24690,1669
24691,1011
24692,1512
24693,3900
24694,4563
24695,2517
24696,4272
24697,4127
24698,3103
24699,1889
24700,3582
24701,1006
24702,2940
24703,1729
24704,4201
24705,1892
24706,2769
24707,1338
24708,1161
24709,4415
24710,3226
24711,3332
24712,2431
24713,2260
24714,2568
24715,2823
24716,3028
24717,1556
24718,4994
24719,3526
24720,2964
24721,2432
24722,1000
24723,3941
24724,3552
24725,2800
24726,1736
24727,1261
24728,2641
24729,2687
24730,2388
24731,3479
24732,2468
24733,1849
24734,2606
24735,2505
24736,3692
24737,5157
24738,3139
24739,4050
24740,2917
24741,1540
24742,3321
24743,2722
24744,3038
24745,3169
24746,4101
24747,3143
24748,2052
24749,1269
24750,1361
24751,3887
24752,1908
24753,2807
24754,908
24755,3460
24756,3846
24757,3587
24758,1977
24759,4176
24760,3517
24761,1631
24762,3669
24763,2478
24764,1657
24765,2380
24766,1506
24767,2783
24768,2276
24769,3036
24770,326
24771,5088
24772,2623
24773,220
24774,4449
24775,1823
24776,1492
24777,4298
24778,2795
24779,2090
24780,3069
24781,2980
24782,2405
24783,1984
24784,3407
24785,928
24786,3352
24787,2110
24788,3772
24789,1243
24790,1799
24791,545
24792,3626
24793,3952
24794,1284
24795,1229
24796,2520
24797,508
24798,2394
24799,2098
24800,2469
24801,3038
24802,1948
24803,2826
24804,2482
24805,4828
24806,3253
24807,4523
24808,1902
24809,5021
24810,4803
24811,1715
24812,3515
24813,4784
24814,2065
24815,2442
24816,2856
24817,626
24818,2603
24819,1356
24820,2910
24821,845
24822,387
24823,188
24824,2319
24825,3273
24826,3548
24827,2035
24828,2083
24829,2302
24830,1017
24831,2511
24832,6255
24833,1014
24834,1161
24835,4274
24836,2123
24837,3489
24838,2764
24839,1262
24840,2242
24841,2937
24842,3120
24843,2731
24844,2381
24845,1110
24846,2072
24847,2292
24848,2574
24849,3350
24850,3045
24851,3174
24852,1871
24853,958
24854,2685
24855,3844
24856,3184
24857,3084
24858,2674
24859,1952
24860,3874
24861,3999
24862,3067
24863,1173
24864,2954
24865,3162
24866,2879
24867,2130
24868,3398
24869,1545
24870,1559
24871,3302
24872,4257
24873,3944
24874,920
24875,1446
24876,2396
24877,2459
24878,2261
24879,1989
24880,1175
24881,3482
24882,1623
24883,843
24884,1344
24885,3005
24886,467
24887,3404
24888,2088
24889,2228
24890,815
24891,2657
24892,1963
24893,2663
24894,830
24895,585
24896,1927
24897,1430
24898,2596
24899,2893
24900,1382
24901,2850
24902,907
24903,1001
24904,3532
24905,2383
24906,948
24907,3296
24908,3360
24909,882
24910,2371
24911,2071
24912,500
24913,2768
24914,1802
24915,2092
24916,1521
24917,2760
24918,1469
24919,2205
24920,4539
24921,2583
24922,3896
24923,2180
24924,1817
24925,3537
24926,714
24927,2469
24928,925
24929,434
24930,2445
24931,1330
24932,510
24933,2007
24934,986
24935,2227
24936,1646
24937,2536
24938,472
24939,888
24940,2490
24941,2812
24942,2905
24943,3510
24944,1026
24945,3179
24946,1817
24947,3112
24948,1991
24949,3706
24950,1125
24951,968
24952,2509
24953,784
24954,2781
24955,3705
24956,3221
24957,3191
24958,2045
24959,1961
24960,1963
24961,4737
24962,2230
24963,1305
24964,3406
24965,2752
24966,4776
24967,3022
24968,3492
24969,1139
24970,899
24971,3102
24972,1738
24973,1433
24974,2198
24975,3648
24976,2171
24977,3224
24978,1016
24979,2423
24980,1955
24981,3440
24982,3362
24983,4545
24984,2484
24985,3244
24986,2458
24987,3452
24988,1788
24989,4048
24990,906
24991,1936
24992,4472
24993,2229
24994,2224
24995,1085
24996,857
24997,4706
24998,2905
24999,962
25000,2774
25001,3054
25002,1613
25003,4470
25004,1500
25005,1599
25006,3092
25007,1479
25008,518
25009,1764
25010,1394
25011,2643
25012,4190
25013,3321
25014,1460
25015,4275
25016,1387
25017,3333
25018,3032
25019,2254
25020,3161
25021,810
25022,2176
25023,3579
25024,3456
25025,2801
25026,3465
25027,2326
25028,3798
25029,2195
25030,3936
25031,3889
25032,2817
25033,2022
25034,2351
25035,352
25036,4342
25037,1892
25038,2836
25039,4297
25040,1428
25041,736
25042,4466
25043,2609
25044,2157
25045,3184
25046,3016
25047,3913
25048,4288
25049,3229
25050,1077
25051,2785
25052,2541
25053,3493
25054,2582
25055,3423
25056,1875
25057,1515
25058,2421
25059,3599
25060,1809
25061,1193
25062,405
25063,1468
25064,2216
25065,1723
25066,2050
25067,1852
25068,2442
25069,1734
25070,2568
25071,2622
25072,3976
25073,2126
25074,1009
25075,2750
25076,1925
25077,2712
25078,2463
25079,3096
25080,3967
25081,2486
25082,1530
25083,1564
25084,1430
25085,2145
25086,4078
25087,2911
25088,4743
25089,3316
25090,2753
25091,1926
25092,3946
25093,666
25094,1713
25095,2746
25096,1861
25097,3716
25098,4209
25099,1409
25100,3705
25101,1999
25102,1852
25103,2102
25104,3875
25105,4453
25106,1847
25107,2883
25108,1224
25109,2120
25110,2861
25111,2291
25112,5026
25113,2766
25114,1155
25115,2796
25116,2624
25117,3329
25118,1402
25119,3285
25120,2371
25121,1704
25122,2411
25123,1885
25124,646
25125,2697
25126,1030
25127,4038
25128,1951
25129,1004
25130,2815
25131,660
25132,3046
25133,1477
25134,5227
25135,296
25136,1700
25137,3232
25138,3433
25139,1396
25140,2857
25141,944
25142,2080
25143,1816
25144,2134
25145,1945
25146,1483
25147,4842
25148,2356
25149,5167
25150,1815
25151,2800
25152,1274
25153,1059
25154,2817
25155,2742
25156,4018
25157,2895
25158,2373
25159,1672
25160,1189
25161,3448
25162,1754
25163,3061
25164,2476
25165,2957
25166,2650
25167,2468
25168,4172
25169,2732
25170,2314
25171,1662
25172,2602
25173,3685
25174,1267
25175,424
25176,1451
25177,1143
25178,3072
25179,4687
25180,4628
25181,1786
25182,1662
25183,4966
25184,4178
25185,2432
25186,861
25187,370
25188,1576
25189,2678
25190,458
25191,2349
25192,778
25193,2336
25194,2268
25195,1452
25196,2278
25197,1365
25198,3112
25199,2056
25200,4746
25201,4210
25202,1047
25203,1536
25204,1973
25205,726
25206,4342
25207,3282
25208,2670
25209,4452
25210,1624
25211,2212
25212,2402
25213,1692
25214,2025
25215,2780
25216,2131
25217,1144
25218,4040
25219,2625
25220,3373
25221,2461
25222,2154
25223,3380
25224,5382
25225,3772
25226,2737
25227,3226
25228,2696
25229,3496
25230,1779
25231,372
25232,2854
25233,673
25234,3028
25235,3332
25236,3209
25237,366
25238,5156
25239,2615
25240,1573
25241,3186
25242,4057
25243,3033
25244,1212
25245,2660
25246,5289
25247,2451
25248,3944
25249,1251
25250,3464
25251,2606
25252,3167
25253,4027
25254,1614
25255,2755
25256,1389
25257,3628
25258,2510
25259,2610
25260,4199
25261,1650
25262,1975
25263,2207
25264,777
25265,3433
25266,4045
25267,175
25268,4654
25269,5286
25270,3646
25271,4633
25272,2863
25273,2484
25274,3544
25275,3361
25276,173
25277,3720
25278,2126
25279,3138
25280,3242
25281,1667
25282,2995
25283,490
25284,1962
25285,1435
25286,1604
25287,2653
25288,3075
25289,2855
25290,3201
25291,4262
25292,1070
25293,1756
25294,799
25295,2041
25296,1737
25297,1915
25298,3280
25299,4954
25300,2305
25301,4543
25302,3526
25303,3614
25304,4935
25305,1626
25306,1444
25307,2650
25308,2634
25309,1918
25310,2969
25311,3293
25312,2973
25313,1799
25314,2921
25315,4144
25316,262
25317,731
25318,3021
25319,604
25320,3189
25321,3506
25322,1052
25323,1863
25324,2134
25325,3089
25326,287
25327,2704
25328,299
25329,4291
25330,1489
25331,884
25332,3979
25333,4322
25334,2326
25335,3093
25336,1665
25337,4540
25338,2726
25339,606
25340,3721
25341,4657
25342,2620
25343,2877
25344,1697
25345,3010
25346,7336
25347,2523
25348,1234
25349,3161
25350,3642
25351,1757
25352,1624
25353,2820
25354,3397
25355,1370
25356,3339
25357,1528
25358,3138
25359,3633
25360,2713
25361,2360
25362,2485
25363,3429
25364,2383
25365,1717
25366,1687
25367,2072
25368,1960
25369,2463
25370,2394
25371,447
25372,2382
25373,2062
25374,828
25375,2414
25376,2280
25377,3182
25378,3563
25379,3938
25380,4658
25381,863
25382,2243
25383,1487
25384,2534
25385,3629
25386,4277
25387,2673
25388,3739
25389,4040
25390,671
25391,2979
25392,2754
25393,1145
25394,986
25395,2558
25396,1879
25397,3291
25398,1352
25399,3731
25400,4205
25401,2231
25402,5008
25403,1778
25404,1517
25405,4645
25406,563
25407,4986
25408,2556
25409,3147
25410,1635
25411,4462
25412,3208
25413,2847
25414,4450
25415,3530
25416,1539
25417,2923
25418,749
25419,2586
25420,814
25421,2643
25422,1210
25423,4317
25424,2517
25425,6086
25426,2442
25427,4126
25428,4060
25429,928
25430,2764
25431,423
25432,4970
25433,130
25434,4662
25435,2982
25436,1265
25437,1576
25438,1144
25439,2552
25440,4496
25441,4921
25442,3561
25443,1374
25444,2856
25445,2000
25446,3014
25447,1240
25448,3184
25449,1903
25450,2600
25451,3977
25452,2048
25453,3897
25454,2015
25455,1296
25456,1492
25457,3023
25458,2477
25459,3687
25460,3236
25461,3461
25462,1844
25463,1329
25464,4926
25465,3068
25466,8629
25467,2290
25468,4162
25469,2284
25470,2606
25471,1682
25472,3030
25473,930
25474,2604
25475,2834
25476,2435
25477,130
25478,2395
25479,3013
25480,1852
25481,3604
25482,1899
25483,3542
25484,2494
25485,689
25486,1263
25487,2067
25488,4934
25489,1292
25490,2418
25491,493
25492,2962
25493,2635
25494,938
25495,2610
25496,2892
25497,3085
25498,2229
25499,3018
25500,2254
25501,722
25502,2451
25503,2752
25504,711
25505,411
25506,1861
25507,3304
25508,2047
25509,3014
25510,2940
25511,4166
25512,1371
25513,2685
25514,1550
25515,412
25516,3430
25517,397
25518,3717
25519,6271
25520,2178
25521,1991
25522,3603
25523,2760
25524,2383
25525,1823
25526,2175
25527,2001
25528,2634
25529,513
25530,4779
25531,3127
25532,2689
25533,941
25534,3212
25535,1944
25536,4230
25537,3326
25538,949
25539,1505
25540,6041
25541,2307
25542,4032
25543,2611
25544,3211
25545,3933
25546,5195
25547,2147
25548,5980
25549,2350
25550,4013
25551,2026
25552,3192
25553,1946
25554,61
25555,2255
25556,1168
25557,1842
25558,1937
25559,4448
25560,901
25561,2998
25562,2263
25563,1952
25564,1281
25565,2197
25566,2627
25567,5110
25568,4309
25569,1834
25570,853
25571,1689
25572,3084
25573,1663
25574,4537
25575,1175
25576,1221
25577,1269
25578,1439
25579,3421
25580,1209
25581,4019
25582,3704
25583,1377
25584,1532
25585,2220
25586,4559
25587,2272
25588,3948
25589,589
25590,1619
25591,1606
25592,1754
25593,2321
25594,4024
25595,707
25596,2777
25597,3501
25598,2962
25599,1155
25600,3314
25601,1768
25602,3484
25603,1607
25604,1656
25605,1015
25606,4212
25607,2341
25608,2291
25609,3347
25610,1462
25611,3321
25612,613
25613,2868
25614,946
25615,1677
25616,679
25617,2018
25618,3317
25619,2826
25620,3063
25621,3368
25622,1416
25623,3220
25624,776
25625,2715
25626,3007
25627,5049
25628,462
25629,3049
25630,961
25631,1582
25632,566
25633,2451
25634,1809
25635,1198
25636,3933
25637,2827
25638,938
25639,2719
25640,1061
25641,3213
25642,1177
25643,2271
25644,1465
25645,443
25646,4401
25647,2827
25648,4233
25649,2210
25650,2222
25651,4155
25652,1785
25653,2180
25654,3572
25655,2693
25656,2201
25657,2587
25658,188
25659,1150
25660,3278
25661,814
25662,599
25663,3455
25664,866
25665,1585
25666,503
25667,3583
25668,996
25669,1810
25670,1804
25671,3473
25672,3683
25673,799
25674,4020
25675,1576
25676,1723
25677,816
25678,2026
25679,3906
25680,2951
25681,1859
25682,2474
25683,4797
25684,4779
25685,1668
25686,966
25687,3523
25688,1826
25689,3038
25690,2886
25691,925
25692,1486
25693,2743
25694,2077
25695,1680
25696,5851
25697,3484
25698,1999
25699,2485
25700,1591
25701,2480
25702,4313
25703,1569
25704,2675
25705,1807
25706,2804
25707,2434
25708,2537
25709,1111
25710,2624
25711,2407
25712,1528
25713,1953
25714,2370
25715,5755
25716,497
25717,3404
25718,2690
25719,2034
25720,1038
25721,3371
25722,2299
25723,5215
25724,2735
25725,2916
25726,1598
25727,4712
25728,1478
25729,2653
25730,3524
25731,2210
25732,1876
25733,2355
25734,3482
25735,2885
25736,4506
25737,3212
25738,3977
25739,5014
25740,3847
25741,1754
25742,2443
25743,4016
25744,1781
25745,402
25746,1960
25747,1152
25748,2933
25749,374
25750,4573
25751,5008
25752,1289
25753,3872
25754,3659
25755,5294
25756,1173
25757,1663
25758,2821
25759,3822
25760,2865
25761,4446
25762,3128
25763,1120
25764,3587
25765,2318
25766,2650
25767,1113
25768,4208
25769,4619
25770,2931
25771,3367
25772,2025
25773,4049
25774,2348
25775,2194
25776,1180
25777,2840
25778,2653
25779,3745
25780,2680
25781,1566
25782,2943
25783,2567
25784,2315
25785,3829
25786,449
25787,4895
25788,4202
25789,3610
25790,2523
25791,3059
25792,1123
25793,703
25794,3248
25795,962
25796,2727
25797,1316
25798,2548
25799,1704
25800,1068
25801,2585
25802,1761
25803,4712
25804,1020
25805,2988
25806,2378
25807,2066
25808,1123
25809,1106
25810,2064
25811,3829
25812,2008
25813,719
25814,3130
25815,1235
25816,1740
25817,2780
25818,2078
25819,651
25820,3264
25821,3792
25822,1759
25823,685
25824,4803
25825,1421
25826,3255
25827,3935
25828,3777
25829,2064
25830,2634
25831,2058
25832,842
25833,2893
25834,4330
25835,1725
25836,2893
25837,2211
25838,2164
25839,4213
25840,4132
25841,1114
25842,3080
25843,3184
25844,1355
25845,998
25846,3184
25847,900
25848,2999
25849,331
25850,2177
25851,1758
25852,1367
25853,4546
25854,2216
25855,5632
25856,1741
25857,4198
25858,741
25859,3241
25860,1329
25861,3147
25862,3327
25863,2344
25864,2729
25865,4273
25866,701
25867,677
25868,1547
25869,1372
25870,2691
25871,3471
25872,1036
25873,1349
25874,2036
25875,2998
25876,2287
25877,1289
25878,1334
25879,1010
25880,2727
25881,2706
25882,3779
25883,2008
25884,3485
25885,4850
25886,1226
25887,1705
25888,3179
25889,3155
25890,887
25891,3096
25892,1463
25893,1322
25894,775
25895,2569
25896,3789
25897,1486
25898,2181
25899,2217
25900,7129
25901,459
25902,3857
25903,3797
25904,3441
25905,2475
25906,2698
25907,1435
25908,3008
25909,1899
25910,4360
25911,3483
25912,2577
25913,2721
25914,1935
25915,2482
25916,391
25917,4099
25918,2821
25919,3087
25920,1456
25921,3266
25922,1687
25923,2838
25924,2821
25925,3971
25926,3904
25927,3837
25928,3006
25929,885
25930,2653
25931,2037
25932,64
25933,2255
25934,4486
25935,2067
25936,3174
25937,1651
25938,2758
25939,2147
25940,2488
25941,2925
25942,2358
25943,3448
25944,3692
25945,2418
25946,2614
25947,1136
25948,4275
25949,967
25950,3684
25951,1412
25952,1098
25953,2663
25954,4590
25955,2298
25956,2093
25957,1713
25958,1640
25959,2317
25960,1930
25961,1925
25962,2461
25963,935
25964,1559
25965,2757
25966,5374
25967,3278
25968,2935
25969,978
25970,4644
25971,3563
25972,4197
25973,3853
25974,2079
25975,2382
25976,3248
25977,2067
25978,2061
25979,1824
25980,2019
25981,3005
25982,2531
25983,2974
25984,1557
25985,2564
25986,4558
25987,2467
25988,3280
25989,4294
25990,1940
25991,2714
25992,1396
25993,2587
25994,2186
25995,3505
25996,858
25997,3588
25998,3695
25999,2854
26000,1199
26001,2751
26002,4848
26003,3890
26004,2611
26005,2778
26006,1481
26007,2142
26008,2664
26009,1525
26010,3631
26011,3522
26012,2388
26013,1754
26014,2701
26015,1356
26016,3246
26017,3176
26018,2865
26019,2444
26020,2698
26021,976
26022,3980
26023,3675
26024,965
26025,3221
26026,2558
26027,1558
26028,2190
26029,2866
26030,3167
26031,2624
26032,2335
26033,3991
26034,3186
26035,1447
26036,2054
26037,2691
26038,3150
26039,2101
26040,1711
26041,3317
26042,4527
26043,2632
26044,3508
26045,3725
26046,2043
26047,1912
26048,2526
26049,3510
26050,4105
26051,1619
26052,2173
26053,1833
26054,3356
26055,3259
26056,2140
26057,2900
26058,2809
26059,1889
26060,1242
26061,440
26062,3211
26063,4766
26064,1083
26065,3106
26066,2014
26067,2843
26068,1243
26069,2521
26070,2716
26071,3422
26072,2355
26073,2206
26074,5087
26075,842
26076,3089
26077,2053
26078,1360
26079,709
26080,2075
26081,5946
26082,913
26083,3668
26084,3116
26085,3493
26086,1273
26087,3495
26088,2758
26089,2835
26090,2135
26091,760
26092,4859
26093,3176
26094,2179
26095,1242
26096,1157
26097,1597
26098,2699
26099,3313
26100,3489
26101,4335
26102,4106
26103,827
26104,4132
26105,3607
26106,2400
26107,1790
26108,3139
26109,324
26110,472
26111,2750
26112,895
26113,3835
26114,1587
26115,4437
26116,2198
26117,1286
26118,2328
26119,3092
26120,2782
26121,4777
26122,2745
26123,1644
26124,4160
26125,799
26126,3317
26127,1177
26128,1249
26129,1292
26130,3866
26131,2987
26132,3592
26133,1963
26134,2708
26135,4451
26136,2163
26137,1791
26138,2384
26139,2716
26140,3520
26141,2377
26142,1516
26143,3761
26144,2991
26145,793
26146,978
26147,1345
26148,1118
26149,3144
26150,1772
26151,1393
26152,3330
26153,1987
26154,2832
26155,3981
26156,925
26157,2022
26158,2101
26159,3704
26160,3420
26161,2763
26162,2560
26163,3380
26164,2087
26165,2536
26166,2031
26167,3954
26168,1467
26169,1897
26170,2125
26171,1363
26172,1136
26173,1999
26174,1789
26175,3227
26176,1353
26177,3519
26178,1691
26179,4389
26180,2472
26181,2874
26182,2883
26183,3358
26184,2531
26185,2871
26186,765
26187,1974
26188,883
26189,3306
26190,4831
26191,2710
26192,3011
26193,5332
26194,3486
26195,4743
26196,1547
26197,3024
26198,3744
26199,2569
26200,2769
26201,1054
26202,2511
26203,1862
26204,1955
26205,3270
26206,4401
26207,2575
26208,1953
26209,2020
26210,4188
26211,3599
26212,2002
26213,2704
26214,3846
26215,608
26216,3613
26217,4510
26218,3285
26219,1514
26220,3623
26221,975
26222,2686
26223,2109
26224,345
26225,2400
26226,3883
26227,2551
26228,2359
26229,2323
26230,2327
26231,1469
26232,2499
26233,4802
26234,2200
26235,5664
26236,800
26237,2596
26238,3307
26239,2169
26240,640
26241,2711
26242,2922
26243,1313
26244,2707
26245,2962
26246,2138
26247,4325
26248,1258
26249,2584
26250,5827
26251,2399
26252,1462
26253,4103
26254,4411
26255,2242
26256,3532
26257,2722
26258,2237
26259,2499
26260,2379
26261,2293
26262,2568
26263,4226
26264,4021
26265,4053
26266,3805
26267,2350
26268,3072
26269,1838
26270,1503
26271,3670
26272,4226
26273,3306
26274,3864
26275,2159
26276,2058
26277,3066
26278,4247
26279,1674
26280,891
26281,2134
26282,3435
26283,1520
26284,2125
26285,3192
26286,1753
26287,1342
26288,3352
26289,2338
26290,1159
26291,2659
26292,1010
26293,420
26294,4341
26295,4721
26296,4713
26297,3570
26298,920
26299,710
26300,3367
26301,2033
26302,2073
26303,1568
26304,5602
26305,2910
26306,3997
26307,2203
26308,947
26309,4149
26310,3012
26311,1700
26312,1497
26313,3223
26314,3631
26315,2072
26316,1705
26317,2863
26318,4885
26319,1341
26320,1138
26321,1101
26322,3221
26323,1912
26324,3630
26325,1194
26326,314
26327,1695
26328,3841
26329,2839
26330,943
26331,1153
26332,2189
26333,1982
26334,3432
26335,510
26336,2345
26337,2517
26338,3243
26339,2082
26340,3295
26341,6349
26342,3063
26343,1897
26344,4550
26345,4314
26346,1032
26347,3888
26348,1023
26349,1687
26350,1122
26351,2194
26352,2374
26353,2104
26354,794
26355,2292
26356,4940
26357,1189
26358,3583
26359,2323
26360,4234
26361,1084
26362,2186
26363,6687
26364,1534
26365,2227
26366,2442
26367,2834
26368,3138
26369,2797
26370,742
26371,3661
26372,3302
26373,2845
26374,2955
26375,2813
26376,5604
26377,2528
26378,1616
26379,1975
26380,3025
26381,2025
26382,3610
26383,3576
26384,1031
26385,2342
26386,1444
26387,2935
26388,1110
26389,2256
26390,1604
26391,2240
26392,3301
26393,2609
26394,4407
26395,3652
26396,2351
26397,992
26398,2140
26399,2478
26400,740
26401,1842
26402,1535
26403,2378
26404,4184
26405,1115
26406,3403
26407,2295
26408,2517
26409,2754
26410,621
26411,1737
26412,3795
26413,2698
26414,1979
26415,5514
26416,4068
26417,2082
26418,4164
26419,2182
26420,1071
26421,775
26422,2813
26423,1637
26424,3618
26425,4996
26426,2764
26427,3602
26428,2353
26429,2450
26430,6425
26431,2874
26432,2704
26433,4918
26434,4384
26435,1928
26436,1114
26437,1870
26438,640
26439,2853
26440,3285
26441,2596
26442,4183
26443,1395
26444,4434
26445,695
26446,2083
26447,3158
26448,2577
26449,1252
26450,806
26451,1697
26452,2300
26453,1726
26454,2529
26455,2020
26456,5064
26457,2830
26458,4166
26459,1917
26460,621
26461,1988
26462,1844
26463,3956
26464,1942
26465,2799
26466,2889
26467,3783
26468,5193
26469,2387
26470,3374
26471,4225
26472,3643
26473,3250
26474,3191
26475,1016
26476,1133
26477,2901
26478,2986
26479,4541
26480,1289
26481,1994
26482,2165
26483,4331
26484,2672
26485,3469
26486,2536
26487,3122
26488,1571
26489,2944
26490,3982
26491,2512
26492,3753
26493,3704
26494,3721
26495,908
26496,2510
26497,4466
26498,2923
26499,1893
26500,2959
26501,1829
26502,2149
26503,968
26504,1320
26505,3122
26506,1026
26507,3083
26508,1026
26509,892
26510,1964
26511,2746
26512,687
26513,2123
26514,2409
26515,1588
26516,3286
26517,3458
26518,3519
26519,2583
26520,2435
26521,3196
26522,1896
26523,1906
26524,2095
26525,1673
26526,2348
26527,2522
26528,2313
26529,2823
26530,3130
26531,3450
26532,3953
26533,1606
26534,2349
26535,2061
26536,1574
26537,2315
26538,2988
26539,2162
26540,2051
26541,1195
26542,2870
26543,1914
26544,3400
26545,1483
26546,4070
26547,2369
26548,1299
26549,368
26550,4782
26551,4371
26552,7782
26553,1763
26554,2787
